58225	[{"class": "outdoor", "conf": 0.962431}, {"class": "hand", "conf": 0.830455}, {"class": "holding", "conf": 0.847921}, {"class": "game", "conf": 0.72391}, {"class": "sky", "conf": 0.969577}, {"class": "person", "conf": 0.98875}, {"class": "player", "conf": 0.61112}, {"class": "grass", "conf": 0.928176}, {"class": "food", "conf": 0.846803}, {"class": "sport venue", "conf": 0.851012}, {"class": "stadium", "conf": 0.919937}, {"class": "fast food", "conf": 0.884742}, {"class": "baseball", "conf": 0.852274}, {"class": "snack", "conf": 0.887736}]
328791	[{"class": "outdoor", "conf": 0.964964}, {"class": "street", "conf": 0.807397}, {"class": "standing", "conf": 0.727548}, {"class": "ground", "conf": 0.761358}, {"class": "people", "conf": 0.801468}, {"class": "person", "conf": 0.971378}, {"class": "bicycle wheel", "conf": 0.884562}, {"class": "clothing", "conf": 0.981226}, {"class": "man", "conf": 0.959367}, {"class": "bicycle", "conf": 0.943237}, {"class": "footwear", "conf": 0.942335}, {"class": "city", "conf": 0.456971}, {"class": "bike", "conf": 0.591706}, {"class": "night", "conf": 0.615895}]
548550	[{"class": "food", "conf": 0.997014}, {"class": "snack food", "conf": 0.839642}, {"class": "sandwich", "conf": 0.790327}, {"class": "bun", "conf": 0.681288}, {"class": "dog", "conf": 0.875685}, {"class": "plate", "conf": 0.925072}, {"class": "indoor", "conf": 0.832947}, {"class": "hotdog", "conf": 0.661477}, {"class": "onion", "conf": 0.708642}, {"class": "table", "conf": 0.911766}, {"class": "american food", "conf": 0.871909}, {"class": "hot dog bun", "conf": 0.893039}, {"class": "bread", "conf": 0.907615}, {"class": "bratwurst", "conf": 0.863781}, {"class": "dodger dog", "conf": 0.862221}, {"class": "fast food", "conf": 0.965976}, {"class": "kielbasa", "conf": 0.867916}, {"class": "german food", "conf": 0.884935}, {"class": "snack", "conf": 0.890576}, {"class": "meal", "conf": 0.93073}, {"class": "knackwurst", "conf": 0.890915}, {"class": "chistorra", "conf": 0.843071}, {"class": "loukaniko", "conf": 0.851094}, {"class": "meat", "conf": 0.888681}, {"class": "cuisine", "conf": 0.923858}, {"class": "dish", "conf": 0.915413}, {"class": "sausage bun", "conf": 0.854979}, {"class": "sausage", "conf": 0.873481}, {"class": "breakfast sausage", "conf": 0.846443}]
54527	[{"class": "indoor", "conf": 0.783728}, {"class": "arm", "conf": 0.561644}, {"class": "person", "conf": 0.986224}, {"class": "human face", "conf": 0.991839}, {"class": "clothing", "conf": 0.972185}, {"class": "smile", "conf": 0.908867}]
85674	[{"class": "marketplace", "conf": 0.859038}, {"class": "outdoor", "conf": 0.947424}, {"class": "food", "conf": 0.924022}, {"class": "woman", "conf": 0.614544}, {"class": "standing", "conf": 0.628742}, {"class": "people", "conf": 0.56782}, {"class": "person", "conf": 0.983133}, {"class": "trade", "conf": 0.935167}, {"class": "bazaar", "conf": 0.872121}, {"class": "clothing", "conf": 0.97009}, {"class": "shopkeeper", "conf": 0.848123}, {"class": "hawker", "conf": 0.876145}, {"class": "flea market", "conf": 0.900343}, {"class": "street food", "conf": 0.966508}, {"class": "fast food", "conf": 0.940471}, {"class": "snack", "conf": 0.87483}, {"class": "selling", "conf": 0.942216}, {"class": "market", "conf": 0.943599}, {"class": "street", "conf": 0.614392}]
187475	[{"class": "food", "conf": 0.978062}, {"class": "snack food", "conf": 0.981849}, {"class": "sandwich", "conf": 0.99562}, {"class": "bun", "conf": 0.555157}, {"class": "dog", "conf": 0.832631}, {"class": "indoor", "conf": 0.717339}, {"class": "hotdog", "conf": 0.700897}, {"class": "person", "conf": 0.985701}, {"class": "american food", "conf": 0.920828}, {"class": "hot dog bun", "conf": 0.872757}, {"class": "bread", "conf": 0.880952}, {"class": "fast food", "conf": 0.977774}, {"class": "banh ma", "conf": 0.841824}]
489550	[{"class": "table", "conf": 0.919777}, {"class": "tea table", "conf": 0.507791}, {"class": "dining table", "conf": 0.756208}, {"class": "food", "conf": 0.90601}, {"class": "wall", "conf": 0.734292}, {"class": "plate", "conf": 0.883897}, {"class": "dining", "conf": 0.624124}, {"class": "indoor", "conf": 0.99286}, {"class": "floor", "conf": 0.83758}, {"class": "person", "conf": 0.882207}, {"class": "coffee table", "conf": 0.867803}, {"class": "dishware", "conf": 0.915424}, {"class": "tablecloth", "conf": 0.850106}, {"class": "furniture", "conf": 0.909972}, {"class": "kitchen & dining room table", "conf": 0.848766}, {"class": "serveware", "conf": 0.890373}, {"class": "meal", "conf": 0.925729}, {"class": "platter", "conf": 0.920166}, {"class": "tableware", "conf": 0.986084}]
36032	[{"class": "ski slope", "conf": 0.524535}, {"class": "sport", "conf": 0.966353}, {"class": "skiing", "conf": 0.734862}, {"class": "outdoor", "conf": 0.975724}, {"class": "snowboarding", "conf": 0.683968}, {"class": "snow", "conf": 0.982338}, {"class": "slope", "conf": 0.614812}, {"class": "person", "conf": 0.895841}, {"class": "mountain", "conf": 0.745673}, {"class": "snowboard", "conf": 0.914186}, {"class": "piste", "conf": 0.921489}, {"class": "extreme sport", "conf": 0.926702}, {"class": "ski resort", "conf": 0.887265}, {"class": "ski", "conf": 0.848812}, {"class": "slopestyle", "conf": 0.902158}, {"class": "winter", "conf": 0.840185}, {"class": "winter sport", "conf": 0.844105}, {"class": "glacial landform", "conf": 0.842712}]
526654	[{"class": "potato", "conf": 0.775169}, {"class": "dog", "conf": 0.809496}, {"class": "indoor", "conf": 0.704208}, {"class": "person", "conf": 0.969754}, {"class": "food", "conf": 0.928297}, {"class": "human face", "conf": 0.9507}, {"class": "fast food", "conf": 0.92276}, {"class": "black and white", "conf": 0.585959}, {"class": "portrait", "conf": 0.40276}]
81782	[{"class": "food", "conf": 0.987725}, {"class": "donut", "conf": 0.742483}, {"class": "plate", "conf": 0.940222}, {"class": "indoor", "conf": 0.943223}, {"class": "table", "conf": 0.922232}, {"class": "doughnut", "conf": 0.913867}, {"class": "pastry", "conf": 0.858288}, {"class": "dishware", "conf": 0.859985}, {"class": "fast food", "conf": 0.921602}, {"class": "serveware", "conf": 0.842288}, {"class": "fried food", "conf": 0.882353}, {"class": "snack", "conf": 0.989002}, {"class": "baked goods", "conf": 0.953462}, {"class": "ciambella", "conf": 0.851514}, {"class": "bagel", "conf": 0.902631}, {"class": "cuisine", "conf": 0.861246}, {"class": "tableware", "conf": 0.898675}, {"class": "dish", "conf": 0.918262}, {"class": "dessert", "conf": 0.840542}, {"class": "finger food", "conf": 0.866169}]
428712	[{"class": "food", "conf": 0.812744}, {"class": "indoor", "conf": 0.827678}, {"class": "table", "conf": 0.788326}, {"class": "white", "conf": 0.776371}, {"class": "dairy", "conf": 0.850298}]
162675	[{"class": "food", "conf": 0.960601}, {"class": "donut", "conf": 0.923669}, {"class": "indoor", "conf": 0.746318}, {"class": "doughnut", "conf": 0.958551}, {"class": "bread", "conf": 0.891596}, {"class": "gluten", "conf": 0.887254}, {"class": "bakery", "conf": 0.855025}, {"class": "fast food", "conf": 0.847062}, {"class": "snack", "conf": 0.971792}, {"class": "baked goods", "conf": 0.927084}, {"class": "ciambella", "conf": 0.860199}, {"class": "bagel", "conf": 0.890009}]
353411	[{"class": "food", "conf": 0.999349}, {"class": "snack food", "conf": 0.979824}, {"class": "sandwich", "conf": 0.9893}, {"class": "fries", "conf": 0.77662}, {"class": "indoor", "conf": 0.702647}, {"class": "cup", "conf": 0.602623}, {"class": "table", "conf": 0.89217}, {"class": "person", "conf": 0.654064}, {"class": "french fries", "conf": 0.945394}, {"class": "breakfast sandwich", "conf": 0.884225}, {"class": "american food", "conf": 0.975333}, {"class": "bread", "conf": 0.966233}, {"class": "hamburger", "conf": 0.888184}, {"class": "fast food", "conf": 0.99028}, {"class": "fried food", "conf": 0.903543}, {"class": "british cuisine", "conf": 0.846885}, {"class": "bun", "conf": 0.913489}, {"class": "snack", "conf": 0.912447}, {"class": "meal", "conf": 0.930709}, {"class": "brunch", "conf": 0.871935}, {"class": "baked goods", "conf": 0.880444}, {"class": "banh ma", "conf": 0.892372}, {"class": "kids' meal", "conf": 0.897838}, {"class": "drink", "conf": 0.969213}, {"class": "cuisine", "conf": 0.873674}, {"class": "dish", "conf": 0.872235}, {"class": "junk food", "conf": 0.904355}, {"class": "restaurant", "conf": 0.467433}, {"class": "beer", "conf": 0.665324}, {"class": "burger", "conf": 0.793257}]
228261	[{"class": "banquet", "conf": 0.695141}, {"class": "buffet", "conf": 0.726631}, {"class": "food", "conf": 0.911153}, {"class": "group", "conf": 0.641782}, {"class": "woman", "conf": 0.576146}, {"class": "indoor", "conf": 0.776593}, {"class": "table", "conf": 0.950806}, {"class": "people", "conf": 0.846828}, {"class": "person", "conf": 0.986674}, {"class": "clothing", "conf": 0.990134}, {"class": "supper", "conf": 0.844943}, {"class": "flower", "conf": 0.873697}, {"class": "fast food", "conf": 0.901823}, {"class": "lunch", "conf": 0.862499}, {"class": "snack", "conf": 0.905838}, {"class": "meal", "conf": 0.956116}]
512416	[{"class": "wall", "conf": 0.95475}, {"class": "cabinet", "conf": 0.950785}, {"class": "indoor", "conf": 0.992192}, {"class": "holding", "conf": 0.782071}, {"class": "kitchen", "conf": 0.902921}, {"class": "person", "conf": 0.998936}, {"class": "food", "conf": 0.938937}, {"class": "clothing", "conf": 0.899394}, {"class": "candle", "conf": 0.987775}, {"class": "baked goods", "conf": 0.958127}, {"class": "cake", "conf": 0.889081}, {"class": "dessert", "conf": 0.937978}, {"class": "birthday cake", "conf": 0.938149}]
476864	[{"class": "sport", "conf": 0.9713}, {"class": "surfing", "conf": 0.963724}, {"class": "wave", "conf": 0.776296}, {"class": "outdoor", "conf": 0.993184}, {"class": "water", "conf": 0.982539}, {"class": "man", "conf": 0.886756}, {"class": "ocean", "conf": 0.934043}, {"class": "person", "conf": 0.996922}, {"class": "riding", "conf": 0.981716}, {"class": "boardsport", "conf": 0.96959}, {"class": "surface water sports", "conf": 0.927692}, {"class": "sports equipment", "conf": 0.89264}, {"class": "wind wave", "conf": 0.952323}, {"class": "skimboarding", "conf": 0.863486}, {"class": "surfing equipment", "conf": 0.939542}, {"class": "recreation", "conf": 0.847504}, {"class": "surfboard", "conf": 0.976725}, {"class": "tide", "conf": 0.905443}, {"class": "wakesurfing", "conf": 0.947038}, {"class": "surf", "conf": 0.994301}, {"class": "beach", "conf": 0.699256}]
434634	[{"class": "food", "conf": 0.99233}, {"class": "pizza", "conf": 0.994768}, {"class": "dish", "conf": 0.995365}, {"class": "indoor", "conf": 0.557629}, {"class": "pepperoni", "conf": 0.610351}, {"class": "toppings", "conf": 0.567932}, {"class": "cheese", "conf": 0.617945}, {"class": "california-style pizza", "conf": 0.91613}, {"class": "italian food", "conf": 0.945944}, {"class": "sicilian pizza", "conf": 0.843947}, {"class": "fast food", "conf": 0.972256}, {"class": "pizza cheese", "conf": 0.949361}, {"class": "flatbread", "conf": 0.874165}]
71136	[{"class": "food", "conf": 0.999567}, {"class": "pizza", "conf": 0.99148}, {"class": "dish", "conf": 0.996776}, {"class": "indoor", "conf": 0.893004}, {"class": "table", "conf": 0.974401}, {"class": "toppings", "conf": 0.554441}, {"class": "person", "conf": 0.899098}, {"class": "sitting", "conf": 0.720915}, {"class": "supper", "conf": 0.863467}, {"class": "california-style pizza", "conf": 0.93955}, {"class": "italian food", "conf": 0.940852}, {"class": "fast food", "conf": 0.98347}, {"class": "meal", "conf": 0.913313}, {"class": "pizza cheese", "conf": 0.933219}, {"class": "cuisine", "conf": 0.892001}, {"class": "tableware", "conf": 0.948843}, {"class": "flatbread", "conf": 0.905839}]
201072	[{"class": "athletic game", "conf": 0.999877}, {"class": "tennis", "conf": 0.998546}, {"class": "sport", "conf": 0.999717}, {"class": "outdoor", "conf": 0.957205}, {"class": "racket", "conf": 0.972545}, {"class": "net", "conf": 0.592784}, {"class": "man", "conf": 0.863156}, {"class": "court", "conf": 0.981335}, {"class": "person", "conf": 0.997728}, {"class": "player", "conf": 0.989216}, {"class": "net sports", "conf": 0.851156}, {"class": "tennis player", "conf": 0.962615}, {"class": "sports", "conf": 0.900256}, {"class": "clothing", "conf": 0.919791}, {"class": "sports equipment", "conf": 0.980342}, {"class": "tennis racket", "conf": 0.97417}, {"class": "tournament", "conf": 0.841397}, {"class": "sport venue", "conf": 0.914107}, {"class": "rackets", "conf": 0.919687}, {"class": "racketlon", "conf": 0.963435}, {"class": "tennis equipment", "conf": 0.965937}, {"class": "ball game", "conf": 0.939701}, {"class": "strings", "conf": 0.939936}, {"class": "sports uniform", "conf": 0.851451}, {"class": "tennis ball", "conf": 0.85451}, {"class": "soft tennis", "conf": 0.96911}, {"class": "tennis court", "conf": 0.965746}, {"class": "racquet sport", "conf": 0.977354}]
142924	[{"class": "athletic game", "conf": 0.988059}, {"class": "sport", "conf": 0.991002}, {"class": "outdoor", "conf": 0.974528}, {"class": "racket", "conf": 0.688469}, {"class": "holding", "conf": 0.797753}, {"class": "shirt", "conf": 0.55394}, {"class": "tennis", "conf": 0.809973}, {"class": "man", "conf": 0.914186}, {"class": "ground", "conf": 0.651007}, {"class": "person", "conf": 0.999149}, {"class": "green", "conf": 0.843227}, {"class": "player", "conf": 0.928873}, {"class": "sportswear", "conf": 0.895248}, {"class": "clothing", "conf": 0.98347}, {"class": "sports equipment", "conf": 0.876911}, {"class": "shorts", "conf": 0.934696}, {"class": "jersey", "conf": 0.855182}, {"class": "sports uniform", "conf": 0.948187}]
463599	[{"class": "camera", "conf": 0.602959}, {"class": "mirror", "conf": 0.915161}, {"class": "wall", "conf": 0.995186}, {"class": "indoor", "conf": 0.994218}, {"class": "standing", "conf": 0.763489}, {"class": "holding", "conf": 0.847634}, {"class": "bathroom", "conf": 0.899574}, {"class": "man", "conf": 0.934644}, {"class": "person", "conf": 0.999242}, {"class": "glasses", "conf": 0.883431}, {"class": "human face", "conf": 0.944127}, {"class": "clothing", "conf": 0.980284}]
139917	[{"class": "dog", "conf": 0.707809}, {"class": "family", "conf": 0.568198}, {"class": "wall", "conf": 0.994378}, {"class": "fireplace", "conf": 0.527379}, {"class": "shelf", "conf": 0.563671}, {"class": "indoor", "conf": 0.996084}, {"class": "standing", "conf": 0.637242}, {"class": "floor", "conf": 0.770578}, {"class": "person", "conf": 0.943578}, {"class": "room", "conf": 0.85584}, {"class": "girl", "conf": 0.550903}, {"class": "television", "conf": 0.863535}, {"class": "clothing", "conf": 0.966233}, {"class": "house", "conf": 0.860655}, {"class": "animal", "conf": 0.961405}, {"class": "furniture", "conf": 0.893437}, {"class": "text", "conf": 0.847781}]
394460	[{"class": "living room", "conf": 0.950952}, {"class": "room", "conf": 0.787303}, {"class": "family", "conf": 0.68474}, {"class": "wall", "conf": 0.991655}, {"class": "group", "conf": 0.744952}, {"class": "child", "conf": 0.656341}, {"class": "indoor", "conf": 0.998676}, {"class": "window", "conf": 0.92917}, {"class": "standing", "conf": 0.718949}, {"class": "living", "conf": 0.971856}, {"class": "people", "conf": 0.891108}, {"class": "floor", "conf": 0.93833}, {"class": "person", "conf": 0.984604}, {"class": "television", "conf": 0.762462}, {"class": "couch", "conf": 0.921864}, {"class": "clothing", "conf": 0.994988}, {"class": "house", "conf": 0.984263}, {"class": "coffee table", "conf": 0.895362}, {"class": "interior design", "conf": 0.953977}, {"class": "table", "conf": 0.9481}, {"class": "furniture", "conf": 0.967619}, {"class": "footwear", "conf": 0.965099}]
491408	[{"class": "living room", "conf": 0.914834}, {"class": "room", "conf": 0.9285}, {"class": "wall", "conf": 0.992323}, {"class": "ceiling", "conf": 0.778482}, {"class": "indoor", "conf": 0.998366}, {"class": "window", "conf": 0.915065}, {"class": "furniture", "conf": 0.81169}, {"class": "living", "conf": 0.967605}, {"class": "floor", "conf": 0.988772}, {"class": "chair", "conf": 0.648791}, {"class": "television", "conf": 0.917397}, {"class": "studio couch", "conf": 0.871609}, {"class": "couch", "conf": 0.933331}, {"class": "cabinetry", "conf": 0.896562}, {"class": "house", "conf": 0.917477}, {"class": "coffee table", "conf": 0.963173}, {"class": "interior design", "conf": 0.976336}, {"class": "table", "conf": 0.973881}, {"class": "loveseat", "conf": 0.849902}, {"class": "den", "conf": 0.942204}, {"class": "desk", "conf": 0.854138}, {"class": "drawer", "conf": 0.847072}, {"class": "flooring", "conf": 0.887074}, {"class": "home", "conf": 0.838065}, {"class": "hotel", "conf": 0.62209}]
556157	[{"class": "glider", "conf": 0.559551}, {"class": "animal", "conf": 0.663496}, {"class": "outdoor", "conf": 0.997287}, {"class": "cloudy", "conf": 0.802455}, {"class": "sky", "conf": 0.999087}, {"class": "blue", "conf": 0.762703}, {"class": "high", "conf": 0.719601}, {"class": "wing", "conf": 0.897077}, {"class": "kite", "conf": 0.939227}, {"class": "bird", "conf": 0.953463}, {"class": "flight", "conf": 0.973112}, {"class": "cloud", "conf": 0.974822}]
170340	[{"class": "outdoor", "conf": 0.99049}, {"class": "water", "conf": 0.979861}, {"class": "ocean", "conf": 0.767084}, {"class": "person", "conf": 0.755492}, {"class": "parachute", "conf": 0.939092}, {"class": "paragliding", "conf": 0.867599}, {"class": "extreme sport", "conf": 0.879019}, {"class": "sky", "conf": 0.910887}, {"class": "parachuting", "conf": 0.853847}, {"class": "windsports", "conf": 0.924628}, {"class": "surfing", "conf": 0.963126}, {"class": "recreation", "conf": 0.857516}, {"class": "kite sports", "conf": 0.879371}, {"class": "outdoor recreation", "conf": 0.855491}, {"class": "sea", "conf": 0.589708}, {"class": "beach", "conf": 0.632794}]
