82740	[{"class": "animal", "conf": 0.524139}, {"class": "sport", "conf": 0.928628}, {"class": "riding", "conf": 0.872942}, {"class": "person", "conf": 0.862441}, {"class": "horse", "conf": 0.945401}, {"class": "grass", "conf": 0.857313}, {"class": "sky", "conf": 0.981262}, {"class": "jumping", "conf": 0.758901}, {"class": "outdoor", "conf": 0.997097}, {"class": "horse tack", "conf": 0.889111}, {"class": "saddle", "conf": 0.901867}, {"class": "english riding", "conf": 0.865547}, {"class": "mare", "conf": 0.916393}, {"class": "equestrian", "conf": 0.891583}, {"class": "stallion", "conf": 0.937837}, {"class": "animal sports", "conf": 0.856944}, {"class": "equestrian helmet", "conf": 0.845832}, {"class": "equestrianism", "conf": 0.924754}, {"class": "show jumping", "conf": 0.908288}, {"class": "hurdle", "conf": 0.86576}, {"class": "equestrian sport", "conf": 0.875743}, {"class": "mammal", "conf": 0.851552}, {"class": "bridle", "conf": 0.901433}, {"class": "rein", "conf": 0.897428}, {"class": "mane", "conf": 0.934548}, {"class": "eventing", "conf": 0.848156}, {"class": "equitation", "conf": 0.909626}, {"class": "horse supplies", "conf": 0.880111}, {"class": "black and white", "conf": 0.435537}, {"class": "jump", "conf": 0.628492}]
51773	[{"class": "sport", "conf": 0.985377}, {"class": "riding", "conf": 0.959934}, {"class": "person", "conf": 0.960181}, {"class": "brown", "conf": 0.608137}, {"class": "horse", "conf": 0.995049}, {"class": "grass", "conf": 0.998096}, {"class": "tree", "conf": 0.946356}, {"class": "sky", "conf": 0.966188}, {"class": "field", "conf": 0.690006}, {"class": "outdoor", "conf": 0.998326}, {"class": "horse tack", "conf": 0.982983}, {"class": "riding boot", "conf": 0.883887}, {"class": "saddle", "conf": 0.97476}, {"class": "jockey", "conf": 0.940764}, {"class": "english riding", "conf": 0.934776}, {"class": "mare", "conf": 0.977459}, {"class": "animal", "conf": 0.983283}, {"class": "equestrian", "conf": 0.96156}, {"class": "stallion", "conf": 0.983883}, {"class": "english pleasure", "conf": 0.866471}, {"class": "animal sports", "conf": 0.946454}, {"class": "hunt seat", "conf": 0.870698}, {"class": "equestrian helmet", "conf": 0.945436}, {"class": "halter", "conf": 0.966823}, {"class": "equestrianism", "conf": 0.979968}, {"class": "bit", "conf": 0.937966}, {"class": "equestrian sport", "conf": 0.9401}, {"class": "bridle", "conf": 0.986633}, {"class": "rein", "conf": 0.986453}, {"class": "mane", "conf": 0.969656}, {"class": "eventing", "conf": 0.911943}, {"class": "equitation", "conf": 0.965014}, {"class": "horse supplies", "conf": 0.981314}]
521879	[{"class": "horse-drawn vehicle", "conf": 0.755811}, {"class": "drawn", "conf": 0.640983}, {"class": "person", "conf": 0.951598}, {"class": "horse", "conf": 0.901634}, {"class": "road", "conf": 0.94215}, {"class": "people", "conf": 0.632469}, {"class": "carriage", "conf": 0.707647}, {"class": "dressed", "conf": 0.72328}, {"class": "riding", "conf": 0.747093}, {"class": "street", "conf": 0.891822}, {"class": "outdoor", "conf": 0.992477}, {"class": "horse tack", "conf": 0.870699}, {"class": "clothing", "conf": 0.963262}, {"class": "mare", "conf": 0.841743}, {"class": "animal", "conf": 0.905867}, {"class": "halter", "conf": 0.884693}, {"class": "bridle", "conf": 0.900333}, {"class": "rein", "conf": 0.880647}, {"class": "horse supplies", "conf": 0.883429}, {"class": "parade", "conf": 0.733844}]
298382	[{"class": "animal", "conf": 0.752896}, {"class": "mammal", "conf": 0.662399}, {"class": "horse", "conf": 0.795597}, {"class": "person", "conf": 0.957491}, {"class": "grass", "conf": 0.980661}, {"class": "people", "conf": 0.650079}, {"class": "sky", "conf": 0.971212}, {"class": "field", "conf": 0.641586}, {"class": "outdoor", "conf": 0.992842}, {"class": "horse tack", "conf": 0.978521}, {"class": "saddle", "conf": 0.900192}, {"class": "mare", "conf": 0.969533}, {"class": "stallion", "conf": 0.964897}, {"class": "animal sports", "conf": 0.844183}, {"class": "halter", "conf": 0.965638}, {"class": "equestrianism", "conf": 0.877158}, {"class": "horse harness", "conf": 0.889476}, {"class": "bit", "conf": 0.929447}, {"class": "bridle", "conf": 0.983641}, {"class": "rein", "conf": 0.982275}, {"class": "mane", "conf": 0.94411}, {"class": "horse supplies", "conf": 0.975309}]
307538	[{"class": "jumping", "conf": 0.716579}, {"class": "track and field", "conf": 0.592911}, {"class": "sport", "conf": 0.951887}, {"class": "riding", "conf": 0.786039}, {"class": "fence", "conf": 0.964379}, {"class": "person", "conf": 0.968236}, {"class": "woman", "conf": 0.679688}, {"class": "horse", "conf": 0.984098}, {"class": "grass", "conf": 0.903387}, {"class": "outdoor", "conf": 0.969774}, {"class": "individual sports", "conf": 0.887907}, {"class": "horse tack", "conf": 0.919226}, {"class": "saddle", "conf": 0.923752}, {"class": "jockey", "conf": 0.916896}, {"class": "english riding", "conf": 0.909044}, {"class": "mare", "conf": 0.924044}, {"class": "animal", "conf": 0.987634}, {"class": "equestrian", "conf": 0.922377}, {"class": "stallion", "conf": 0.949986}, {"class": "animal sports", "conf": 0.944868}, {"class": "hunt seat", "conf": 0.859821}, {"class": "equestrian helmet", "conf": 0.894149}, {"class": "halter", "conf": 0.881243}, {"class": "equestrianism", "conf": 0.919553}, {"class": "show jumping", "conf": 0.957015}, {"class": "hurdle", "conf": 0.951423}, {"class": "equestrian sport", "conf": 0.92869}, {"class": "mammal", "conf": 0.919007}, {"class": "bridle", "conf": 0.927971}, {"class": "rein", "conf": 0.91684}, {"class": "mane", "conf": 0.947093}, {"class": "eventing", "conf": 0.919508}, {"class": "equitation", "conf": 0.931728}, {"class": "horse supplies", "conf": 0.93092}, {"class": "modern pentathlon", "conf": 0.844022}, {"class": "jump", "conf": 0.944906}]
84735	[{"class": "athletic game", "conf": 0.999384}, {"class": "baseball", "conf": 0.982696}, {"class": "sport", "conf": 0.997491}, {"class": "hitting", "conf": 0.649653}, {"class": "person", "conf": 0.99916}, {"class": "swinging", "conf": 0.857857}, {"class": "grass", "conf": 0.992787}, {"class": "batter", "conf": 0.842741}, {"class": "player", "conf": 0.997889}, {"class": "crowd", "conf": 0.792651}, {"class": "field", "conf": 0.766986}, {"class": "running", "conf": 0.558989}, {"class": "outdoor", "conf": 0.977318}, {"class": "game", "conf": 0.952948}, {"class": "sports uniform", "conf": 0.990636}, {"class": "baseball equipment", "conf": 0.858352}, {"class": "clothing", "conf": 0.975661}, {"class": "sportswear", "conf": 0.874329}, {"class": "sports equipment", "conf": 0.971494}, {"class": "ball game", "conf": 0.951861}, {"class": "stadium", "conf": 0.980715}, {"class": "competition event", "conf": 0.87046}, {"class": "sports gear", "conf": 0.947232}, {"class": "helmet", "conf": 0.925723}, {"class": "fan", "conf": 0.844649}, {"class": "footwear", "conf": 0.89819}, {"class": "jersey", "conf": 0.926451}, {"class": "championship", "conf": 0.871116}, {"class": "sport venue", "conf": 0.98945}, {"class": "baseball field", "conf": 0.879187}, {"class": "baseball player", "conf": 0.882479}, {"class": "arena", "conf": 0.881403}, {"class": "bat-and-ball games", "conf": 0.931066}, {"class": "glove", "conf": 0.876502}, {"class": "artificial turf", "conf": 0.873232}, {"class": "tournament", "conf": 0.908229}, {"class": "team sport", "conf": 0.962155}, {"class": "baseball uniform", "conf": 0.869926}, {"class": "baseball park", "conf": 0.905766}, {"class": "man", "conf": 0.99241}]
407717	[{"class": "fruit", "conf": 0.999354}, {"class": "banana", "conf": 0.961787}, {"class": "citrus", "conf": 0.95682}, {"class": "oranges", "conf": 0.86762}, {"class": "indoor", "conf": 0.691407}, {"class": "food", "conf": 0.664262}, {"class": "vegetarian food", "conf": 0.952064}, {"class": "rangpur", "conf": 0.905935}, {"class": "whole food", "conf": 0.97103}, {"class": "pomelo", "conf": 0.846435}, {"class": "accessory fruit", "conf": 0.869127}, {"class": "saba banana", "conf": 0.861131}, {"class": "bitter orange", "conf": 0.921734}, {"class": "superfood", "conf": 0.962678}, {"class": "orange", "conf": 0.950688}, {"class": "cooking plantain", "conf": 0.858149}, {"class": "seedless fruit", "conf": 0.849121}, {"class": "blood orange", "conf": 0.898242}, {"class": "peel", "conf": 0.969529}, {"class": "calamondin", "conf": 0.886608}, {"class": "vegan nutrition", "conf": 0.962196}, {"class": "local food", "conf": 0.971178}, {"class": "food group", "conf": 0.844714}, {"class": "grapefruit", "conf": 0.917141}, {"class": "natural foods", "conf": 0.99379}, {"class": "mandarin orange", "conf": 0.935949}, {"class": "tangerine", "conf": 0.929389}, {"class": "valencia orange", "conf": 0.929434}, {"class": "diet food", "conf": 0.971697}, {"class": "clementine", "conf": 0.932549}, {"class": "staple food", "conf": 0.898806}, {"class": "produce", "conf": 0.992502}, {"class": "tangelo", "conf": 0.888551}]
237814	[{"class": "athletic game", "conf": 0.994365}, {"class": "baseball", "conf": 0.996382}, {"class": "sport", "conf": 0.995469}, {"class": "person", "conf": 0.991938}, {"class": "ground", "conf": 0.98379}, {"class": "swinging", "conf": 0.744782}, {"class": "grass", "conf": 0.899783}, {"class": "batter", "conf": 0.923425}, {"class": "player", "conf": 0.994163}, {"class": "field", "conf": 0.529852}, {"class": "outdoor", "conf": 0.987409}, {"class": "catcher", "conf": 0.797055}, {"class": "game", "conf": 0.951391}, {"class": "umpire", "conf": 0.686917}, {"class": "sports uniform", "conf": 0.986234}, {"class": "baseball equipment", "conf": 0.973275}, {"class": "baseball positions", "conf": 0.962728}, {"class": "batting glove", "conf": 0.854673}, {"class": "clothing", "conf": 0.92243}, {"class": "sports equipment", "conf": 0.956755}, {"class": "ball game", "conf": 0.927766}, {"class": "stadium", "conf": 0.926405}, {"class": "sports gear", "conf": 0.892548}, {"class": "baseball umpire", "conf": 0.901262}, {"class": "baseball protective gear", "conf": 0.948959}, {"class": "footwear", "conf": 0.889723}, {"class": "baseball bat", "conf": 0.943343}, {"class": "sport venue", "conf": 0.985542}, {"class": "baseball field", "conf": 0.980217}, {"class": "baseball player", "conf": 0.981562}, {"class": "softball", "conf": 0.892763}, {"class": "bat-and-ball games", "conf": 0.986442}, {"class": "glove", "conf": 0.943951}, {"class": "batting helmet", "conf": 0.915487}, {"class": "team sport", "conf": 0.947971}, {"class": "college baseball", "conf": 0.955881}, {"class": "baseball glove", "conf": 0.917524}, {"class": "vintage base ball", "conf": 0.846227}, {"class": "baseball uniform", "conf": 0.974677}, {"class": "baseball park", "conf": 0.986029}, {"class": "man", "conf": 0.971715}, {"class": "dugout", "conf": 0.878713}]
549261	[{"class": "banana", "conf": 0.721662}, {"class": "plant", "conf": 0.957526}, {"class": "branch", "conf": 0.771883}, {"class": "tree", "conf": 0.993248}, {"class": "leaf", "conf": 0.644443}, {"class": "outdoor", "conf": 0.980816}, {"class": "green", "conf": 0.714925}, {"class": "terrestrial plant", "conf": 0.963139}, {"class": "matoke", "conf": 0.881383}, {"class": "ensete", "conf": 0.92191}, {"class": "banana leaf", "conf": 0.892195}]
145666	[{"class": "vegetable", "conf": 0.979875}, {"class": "broccoli", "conf": 0.990665}, {"class": "plant", "conf": 0.833406}, {"class": "pot", "conf": 0.742857}, {"class": "bowl", "conf": 0.860024}, {"class": "indoor", "conf": 0.885013}, {"class": "pan", "conf": 0.604121}, {"class": "food", "conf": 0.937323}, {"class": "vegetarian food", "conf": 0.912681}, {"class": "ingredient", "conf": 0.908096}, {"class": "broccoflower", "conf": 0.895051}, {"class": "superfood", "conf": 0.870822}, {"class": "cauliflower", "conf": 0.841666}, {"class": "vegan nutrition", "conf": 0.889235}, {"class": "cruciferous vegetables", "conf": 0.965592}, {"class": "natural foods", "conf": 0.87209}, {"class": "cookware and bakeware", "conf": 0.849245}, {"class": "produce", "conf": 0.910603}]
391940	[{"class": "apple", "conf": 0.891114}, {"class": "person", "conf": 0.990757}, {"class": "woman", "conf": 0.737724}, {"class": "tree", "conf": 0.932067}, {"class": "fruit", "conf": 0.839462}, {"class": "standing", "conf": 0.745513}, {"class": "outdoor", "conf": 0.991031}, {"class": "food", "conf": 0.764237}, {"class": "whole food", "conf": 0.861649}, {"class": "clothing", "conf": 0.959235}, {"class": "local food", "conf": 0.921881}, {"class": "natural foods", "conf": 0.929997}, {"class": "sunglasses", "conf": 0.88594}, {"class": "produce", "conf": 0.885663}, {"class": "market", "conf": 0.459304}]
555387	[{"class": "vegetable", "conf": 0.996399}, {"class": "carrot", "conf": 0.955715}, {"class": "carrot stick", "conf": 0.691857}, {"class": "plant", "conf": 0.627002}, {"class": "indoor", "conf": 0.572679}, {"class": "food", "conf": 0.864527}, {"class": "vegetarian food", "conf": 0.89412}, {"class": "ingredient", "conf": 0.931873}, {"class": "root vegetable", "conf": 0.960759}, {"class": "vegan nutrition", "conf": 0.872992}, {"class": "baby carrot", "conf": 0.846515}, {"class": "arracacia xanthorrhiza", "conf": 0.863655}, {"class": "produce", "conf": 0.927851}]
346788	[{"class": "appliance", "conf": 0.694126}, {"class": "snack food", "conf": 0.826828}, {"class": "sandwich", "conf": 0.879622}, {"class": "kitchen", "conf": 0.827154}, {"class": "person", "conf": 0.975875}, {"class": "woman", "conf": 0.868931}, {"class": "indoor", "conf": 0.969549}, {"class": "wall", "conf": 0.899792}, {"class": "girl", "conf": 0.576909}, {"class": "food", "conf": 0.93605}, {"class": "home appliance", "conf": 0.856254}, {"class": "kitchen appliance", "conf": 0.92626}, {"class": "bun", "conf": 0.910988}, {"class": "fast food", "conf": 0.951249}]
305799	[{"class": "skateboard", "conf": 0.828032}, {"class": "skateboarding", "conf": 0.987414}, {"class": "sport", "conf": 0.992378}, {"class": "skating", "conf": 0.963095}, {"class": "person", "conf": 0.997211}, {"class": "ground", "conf": 0.596669}, {"class": "sky", "conf": 0.991632}, {"class": "man", "conf": 0.957057}, {"class": "riding", "conf": 0.915138}, {"class": "outdoor", "conf": 0.979713}, {"class": "individual sports", "conf": 0.935034}, {"class": "clothing", "conf": 0.932269}, {"class": "sports", "conf": 0.840788}, {"class": "sports equipment", "conf": 0.935694}, {"class": "skatepark", "conf": 0.910734}, {"class": "boardsport", "conf": 0.962422}, {"class": "skateboarding equipment", "conf": 0.956355}, {"class": "longboarding", "conf": 0.882399}, {"class": "footwear", "conf": 0.942713}, {"class": "stunt performer", "conf": 0.888519}, {"class": "street stunts", "conf": 0.929682}, {"class": "stunt", "conf": 0.899045}, {"class": "longboard", "conf": 0.881785}, {"class": "kickflip", "conf": 0.887341}, {"class": "skateboarder", "conf": 0.949441}, {"class": "roller sport", "conf": 0.895848}, {"class": "street sports", "conf": 0.870873}, {"class": "fisheye", "conf": 0.520051}, {"class": "skate", "conf": 0.939833}]
107853	[{"class": "ceiling", "conf": 0.607603}, {"class": "floor", "conf": 0.721167}, {"class": "person", "conf": 0.945469}, {"class": "ground", "conf": 0.71908}, {"class": "skating", "conf": 0.784229}, {"class": "indoor", "conf": 0.87913}, {"class": "wall", "conf": 0.935266}, {"class": "riding", "conf": 0.714046}, {"class": "footwear", "conf": 0.987387}, {"class": "street stunts", "conf": 0.844033}, {"class": "skateboard", "conf": 0.895953}, {"class": "skate", "conf": 0.482134}]
55010	[{"class": "food", "conf": 0.997967}, {"class": "plate", "conf": 0.986475}, {"class": "indoor", "conf": 0.819159}, {"class": "meat", "conf": 0.823431}, {"class": "carrot", "conf": 0.837409}, {"class": "potato", "conf": 0.53251}, {"class": "ingredient", "conf": 0.876994}, {"class": "dish", "conf": 0.945337}, {"class": "cuisine", "conf": 0.95078}, {"class": "fast food", "conf": 0.892016}, {"class": "vegetable", "conf": 0.937429}]
10526	[{"class": "skateboard", "conf": 0.632234}, {"class": "sport", "conf": 0.906809}, {"class": "skating", "conf": 0.845037}, {"class": "building", "conf": 0.922513}, {"class": "person", "conf": 0.806626}, {"class": "grass", "conf": 0.781049}, {"class": "sidewalk", "conf": 0.564705}, {"class": "ledge", "conf": 0.69361}, {"class": "riding", "conf": 0.858183}, {"class": "outdoor", "conf": 0.966388}, {"class": "plant", "conf": 0.929343}, {"class": "footwear", "conf": 0.870355}, {"class": "skate", "conf": 0.728604}, {"class": "street", "conf": 0.664156}]
201207	[{"class": "skateboard", "conf": 0.837541}, {"class": "skateboarding", "conf": 0.879113}, {"class": "sport", "conf": 0.929009}, {"class": "skating", "conf": 0.837582}, {"class": "night", "conf": 0.572785}, {"class": "building", "conf": 0.905099}, {"class": "person", "conf": 0.980818}, {"class": "ground", "conf": 0.911112}, {"class": "riding", "conf": 0.865174}, {"class": "outdoor", "conf": 0.96307}, {"class": "clothing", "conf": 0.976041}, {"class": "skateboarding equipment", "conf": 0.918508}, {"class": "footwear", "conf": 0.975587}, {"class": "street stunts", "conf": 0.887544}, {"class": "kickflip", "conf": 0.845405}, {"class": "skateboarder", "conf": 0.910931}, {"class": "skate", "conf": 0.852444}, {"class": "street", "conf": 0.716249}]
375324	[{"class": "skateboard", "conf": 0.742372}, {"class": "skateboarding", "conf": 0.864033}, {"class": "sport", "conf": 0.982372}, {"class": "skating", "conf": 0.906603}, {"class": "night", "conf": 0.786678}, {"class": "person", "conf": 0.994342}, {"class": "ground", "conf": 0.885558}, {"class": "boy", "conf": 0.574687}, {"class": "riding", "conf": 0.760235}, {"class": "outdoor", "conf": 0.803681}, {"class": "clothing", "conf": 0.98513}, {"class": "skateboarding equipment", "conf": 0.881792}, {"class": "footwear", "conf": 0.979854}, {"class": "skateboarder", "conf": 0.868812}, {"class": "skate", "conf": 0.831489}]
