495183	[{"caption": "a young girl riding a bike down a sidewalk.", "conf": 0.6989009380340576}]
10290	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.7164627909660339}]
459922	[{"caption": "a couple of white cows standing around a black car.", "conf": 0.6853927969932556}]
307511	[{"caption": "a green car parked in a parking lot with two surfboards on top of it.", "conf": 0.7077639698982239}]
354165	[{"caption": "four bowls of food are sitting on a table.", "conf": 0.6643032431602478}]
465357	[{"caption": "a table topped with bowls of apples and a knife.", "conf": 0.6544398665428162}]
187857	[{"caption": "a man riding on the back of a motorcycle down a street.", "conf": 0.78448486328125}]
312803	[{"caption": "a man riding on the back of a motorcycle down a street.", "conf": 0.7287676334381104}]
138599	[{"caption": "a white motorcycle parked in front of a house.", "conf": 0.6854808926582336}]
45108	[{"caption": "two cats are sleeping on a bed together.", "conf": 0.7067345976829529}]
494404	[{"caption": "a street light sitting in the middle of a flooded street.", "conf": 0.719600260257721}]
501116	[{"caption": "a traffic light in front of a red house.", "conf": 0.770044207572937}]
386227	[{"caption": "a herd of sheep standing on top of a snow covered field.", "conf": 0.7555146813392639}]
371395	[{"caption": "a woman and two children sitting on a park bench.", "conf": 0.7275329828262329}]
571821	[{"caption": "a group of people standing in front of a double decker bus.", "conf": 0.7146771550178528}]
436044	[{"caption": "a bird is standing on a log in the water.", "conf": 0.6847377419471741}]
436865	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.723482072353363}]
162503	[{"caption": "an owl sitting on a branch in the woods.", "conf": 0.7000284194946289}]
441009	[{"caption": "a woman riding on the back of a brown horse.", "conf": 0.7803441882133484}]
507686	[{"caption": "a street sign on a pole on a city street", "conf": 0.7121395468711853}]
340654	[{"caption": "a street sign on a pole on a city street", "conf": 0.7586281895637512}]
444302	[{"caption": "a black and white photo of a street sign.", "conf": 0.7346725463867188}]
83477	[{"caption": "a street sign on a pole with power lines in the background", "conf": 0.7037978768348694}]
482994	[{"caption": "a cat is sitting on top of a suitcase.", "conf": 0.7049647569656372}]
531414	[{"caption": "a black cat laying on top of a bed.", "conf": 0.7422000169754028}]
48530	[{"caption": "a cat is sitting in a suitcase on the floor.", "conf": 0.7042930126190186}]
168847	[{"caption": "a cat sitting on a chair looking out a window.", "conf": 0.7834903001785278}]
570755	[{"caption": "a row of trucks parked next to a building.", "conf": 0.6814425587654114}]
431615	[{"caption": "a couple of men riding on the back of a boat.", "conf": 0.6939656734466553}]
327466	[{"caption": "a boat that is sitting in the water.", "conf": 0.6598337888717651}]
107216	[{"caption": "a boat that is sitting in the water.", "conf": 0.7127239108085632}]
35738	[{"caption": "a young boy wearing a neck tie in front of a lamp.", "conf": 0.6842400431632996}]
44910	[{"caption": "a group of boats sitting on top of a sandy beach.", "conf": 0.7441219687461853}]
86439	[{"caption": "a group of people walking down a street holding umbrellas.", "conf": 0.7905596494674683}]
95161	[{"caption": "a row of colorful umbrellas sitting in front of a building.", "conf": 0.7722252011299133}]
143458	[{"caption": "a man in a suit and tie is looking down.", "conf": 0.7120847702026367}]
19308	[{"caption": "a cat laying on a couch with a remote control in its mouth.", "conf": 0.6400046348571777}]
333434	[{"caption": "a beach with many umbrellas and a boat in the water.", "conf": 0.7313868403434753}]
243955	[{"caption": "a group of people standing under umbrellas on a beach.", "conf": 0.7453252077102661}]
378506	[{"caption": "a pile of luggage sitting on top of a wooden floor.", "conf": 0.7408708930015564}]
420113	[{"caption": "a couple of kids standing on top of a lush green field.", "conf": 0.665240466594696}]
392212	[{"caption": "a man standing next to an elephant near a tree.", "conf": 0.7191007733345032}]
130419	[{"caption": "a woman is standing outside with her luggage.", "conf": 0.5954877734184265}]
22118	[{"caption": "a group of people sitting on top of a sandy beach.", "conf": 0.7101553082466125}]
568337	[{"caption": "a couple of plastic containers sitting on top of a table.", "conf": 0.5638787150382996}]
411821	[{"caption": "four different colored suitcases stacked on top of each other.", "conf": 0.7462332248687744}]
406899	[{"caption": "a group of people sitting under umbrellas on a beach.", "conf": 0.7753719687461853}]
554241	[{"caption": "a group of people walking down a street.", "conf": 0.697935938835144}]
160963	[{"caption": "a little girl is holding a pink umbrella.", "conf": 0.6911075115203857}]
377282	[{"caption": "a couple of brown bears laying on top of a grass covered field.", "conf": 0.660689115524292}]
171443	[{"caption": "a man standing on top of a sandy beach.", "conf": 0.7531020045280457}]
333845	[{"caption": "a basket of fruit with bananas and pears in it.", "conf": 0.6532081365585327}]
412419	[{"caption": "a baseball player swinging a bat at a ball.", "conf": 0.7461817264556885}]
178413	[{"caption": "a group of people standing on top of a snow covered slope.", "conf": 0.7591053247451782}]
446597	[{"caption": "a baseball player swinging a bat on top of a field.", "conf": 0.6949087381362915}]
177102	[{"caption": "a slice of pizza on a plate on a table.", "conf": 0.6850472092628479}]
121839	[{"caption": "a person with a backpack and skis walking in the snow.", "conf": 0.5994205474853516}]
477477	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.6865642666816711}]
33990	[{"caption": "a garden filled with lots of plants next to a fence.", "conf": 0.7352982759475708}]
223300	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7658435702323914}]
124647	[{"caption": "a young man wearing a helmet while riding a skateboard.", "conf": 0.7977103590965271}]
494566	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7413575053215027}]
331727	[{"caption": "a person is skiing down a snowy hill.", "conf": 0.5921584963798523}]
496575	[{"caption": "a group of people riding skis on a snowy surface", "conf": 0.723966121673584}]
47651	[{"caption": "a small toy is on a table with some food", "conf": 0.6556442379951477}]
195594	[{"caption": "a man standing next to a skateboard on a ramp.", "conf": 0.7481924891471863}]
233124	[{"caption": "a person bending over a box of doughnuts.", "conf": 0.720122754573822}]
179960	[{"caption": "a group of men playing a game of volleyball on a beach.", "conf": 0.7625301480293274}]
473754	[{"caption": "a man and woman standing next to surfboards on the beach.", "conf": 0.709998369216919}]
80369	[{"caption": "a family is gathered around a table with a cake on it.", "conf": 0.664634108543396}]
103496	[{"caption": "a woman holding a baby in front of a table with a cake.", "conf": 0.7107440233230591}]
504790	[{"caption": "a man is eating a sandwich at a restaurant.", "conf": 0.710544228553772}]
163710	[{"caption": "a man and woman sitting at a table with a cake in front of them.", "conf": 0.7305828332901001}]
361924	[{"caption": "a group of people on surfboards in the water.", "conf": 0.7050773501396179}]
238528	[{"caption": "a woman and a little girl sitting at a table eating cake.", "conf": 0.7423672676086426}]
116341	[{"caption": "a group of children sitting around a table eating cake.", "conf": 0.7489792108535767}]
280760	[{"caption": "a little kid that is laying down in a bed.", "conf": 0.6081709861755371}]
464357	[{"caption": "a man riding a surfboard on top of a body of water.", "conf": 0.7279502153396606}]
44934	[{"caption": "a slice of pizza sitting on top of a white plate.", "conf": 0.7413312792778015}]
538819	[{"caption": "two pizzas with different toppings sitting on a table.", "conf": 0.6267724633216858}]
442861	[{"caption": "a couple of men standing on a tennis court holding racquets.", "conf": 0.711515486240387}]
240403	[{"caption": "a group of young children holding tennis racquets.", "conf": 0.7180104851722717}]
21310	[{"caption": "a group of young girls standing next to each other.", "conf": 0.7313469648361206}]
133090	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7263942360877991}]
20598	[{"caption": "a group of children sitting at a table eating pizza.", "conf": 0.7246987819671631}]
323639	[{"caption": "a young girl holding a tennis racquet on a tennis court.", "conf": 0.7514292597770691}]
280909	[{"caption": "a young girl holding a tennis racquet on a tennis court.", "conf": 0.7684557437896729}]
562381	[{"caption": "two men are playing tennis on a tennis court.", "conf": 0.6861826777458191}]
96306	[{"caption": "a group of people standing around a table with tennis rackets.", "conf": 0.7473269701004028}]
452078	[{"caption": "four pizzas with different toppings on them in a pan.", "conf": 0.6515005230903625}]
224647	[{"caption": "a little girl holding a tennis racquet and ball.", "conf": 0.7127487063407898}]
311465	[{"caption": "a woman in a green shirt holding a tennis racket.", "conf": 0.737449049949646}]
547258	[{"caption": "a little girl standing in a living room holding a game controller.", "conf": 0.680073082447052}]
475906	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.806701123714447}]
184227	[{"caption": "a man sitting on a black couch holding a nintendo wii game controller.", "conf": 0.7014808058738708}]
447548	[{"caption": "an apple computer mouse sitting next to a keyboard.", "conf": 0.7063867449760437}]
161743	[{"caption": "a group of people flying kites on a beach.", "conf": 0.7112298607826233}]
27778	[{"caption": "a couple of people that are flying a kite", "conf": 0.6490285992622375}]
502852	[{"caption": "a little girl that is sitting in front of a laptop.", "conf": 0.7336186766624451}]
385194	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7390931248664856}]
334085	[{"caption": "a man and a little girl sitting at a table with a pizza.", "conf": 0.7379100918769836}]
380639	[{"caption": "a young man sitting at a table with a plate of food.", "conf": 0.6606229543685913}]
566314	[{"caption": "a clock is shown in front of a window.", "conf": 0.6374177932739258}]
441028	[{"caption": "a man standing on top of a train car next to a clock.", "conf": 0.6741206645965576}]
370819	[{"caption": "a close up of a bottle of beer near a tree", "conf": 0.6482881903648376}]
491947	[{"caption": "a man and woman standing in front of a laptop computer.", "conf": 0.7152513861656189}]
199203	[{"caption": "a kitchen with a stove and a microwave", "conf": 0.719482958316803}]
23840	[{"caption": "a bowl of bananas and a plate of ice cream on a table.", "conf": 0.62378990650177}]
527906	[{"caption": "a sandwich on a plate next to a cup of coffee.", "conf": 0.740035891532898}]
85721	[{"caption": "a person in a bed with a clock on the wall.", "conf": 0.707804262638092}]
77402	[{"caption": "a plate of food and a drink on a table.", "conf": 0.6954348683357239}]
535313	[{"caption": "a table topped with plates of food and bowls of food.", "conf": 0.7802163362503052}]
13220	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7568392753601074}]
458137	[{"caption": "a large group of people sitting at a table.", "conf": 0.695019006729126}]
162362	[{"caption": "a couple of people with umbrellas on a street.", "conf": 0.6891588568687439}]
395621	[{"caption": "a group of men standing around a kitchen preparing food.", "conf": 0.8299219012260437}]
158292	[{"caption": "a couple of women standing next to a wooden table.", "conf": 0.6742111444473267}]
175864	[{"caption": "a man sitting on a chair with a towel over his face.", "conf": 0.5867198705673218}]
294853	[{"caption": "a tennis player with a racket on a court", "conf": 0.6229444146156311}]
301837	[{"caption": "a kitchen with a stove a refrigerator and a sink", "conf": 0.7103728652000427}]
352744	[{"caption": "a bathroom with a sink, toilet and bathtub.", "conf": 0.6886152029037476}]
326911	[{"caption": "two dogs walking on a stone path next to a bicycle.", "conf": 0.63986736536026}]
41839	[{"caption": "a bathroom with two sinks, a toilet and a shower.", "conf": 0.6976407170295715}]
354685	[{"caption": "a woman holding a cloth over a urinal in a bathroom.", "conf": 0.607741117477417}]
