422870	[{"caption": "a truck with two motorcycles in the back.", "conf": 0.6776708960533142}]
524887	[{"caption": "two motorcyclists racing on a race track on a sunny day.", "conf": 0.6436039805412292}]
510636	[{"caption": "a woman sitting at a table in a restaurant.", "conf": 0.7091465592384338}]
490582	[{"caption": "two people on a motorcycle on a city street", "conf": 0.6684746742248535}]
260409	[{"caption": "a man standing next to a motorcycle near the ocean.", "conf": 0.7261671423912048}]
271680	[{"caption": "an orange cat sitting on top of a wooden structure.", "conf": 0.6759774088859558}]
92115	[{"caption": "a subway train is stopped at the station.", "conf": 0.636835515499115}]
482917	[{"caption": "a dog sitting on a person's lap in a living room.", "conf": 0.71690434217453}]
466229	[{"caption": "a dog laying on a person's lap in front of a tv.", "conf": 0.7167147994041443}]
562875	[{"caption": "a dresser with a lot of items on top of it.", "conf": 0.6989617943763733}]
550722	[{"caption": "a laptop and a television in a room.", "conf": 0.6273635029792786}]
231402	[{"caption": "a large truck driving down a street next to a motorcycle.", "conf": 0.7038593888282776}]
38929	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7248562574386597}]
300659	[{"caption": "a group of jets flying through a blue sky.", "conf": 0.6891646385192871}]
469492	[{"caption": "a small airplane flying through a blue sky.", "conf": 0.74866783618927}]
199977	[{"caption": "a small airplane flying through a blue sky.", "conf": 0.7350847721099854}]
163361	[{"caption": "a colorful airplane flying through a blue sky.", "conf": 0.6689773797988892}]
570349	[{"caption": "a colorful airplane flying through a blue sky.", "conf": 0.6200962066650391}]
471562	[{"caption": "a small airplane sitting on top of an airport tarmac.", "conf": 0.6563106179237366}]
442480	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.711549699306488}]
280360	[{"caption": "a large propeller airplane flying through a blue sky.", "conf": 0.6668938994407654}]
227940	[{"caption": "a small plane sitting on top of an airport tarmac.", "conf": 0.7263520956039429}]
445643	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7416015267372131}]
402798	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7770794034004211}]
384350	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7446160316467285}]
556597	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7332543730735779}]
230232	[{"caption": "a group of planes flying in the sky.", "conf": 0.67348313331604}]
187989	[{"caption": "a group of planes flying in the sky with smoke coming out of them.", "conf": 0.6687409281730652}]
283495	[{"caption": "a large jetliner flying over a tree filled forest.", "conf": 0.6638509631156921}]
160529	[{"caption": "a large jetliner flying through a blue sky.", "conf": 0.7304829359054565}]
91236	[{"caption": "a group of jets flying through a blue sky.", "conf": 0.6917973756790161}]
306229	[{"caption": "a group of planes flying in the sky.", "conf": 0.6976019740104675}]
241124	[{"caption": "a man sitting on a pole next to a man standing next to him.", "conf": 0.6583117246627808}]
383621	[{"caption": "a large propeller airplane flying through a cloudy sky.", "conf": 0.688683032989502}]
189828	[{"caption": "a large jetliner flying over a forest in a cloudy sky.", "conf": 0.5980781316757202}]
64313	[{"caption": "a herd of giraffe standing next to a wooden fence.", "conf": 0.7369097471237183}]
126502	[{"caption": "two birds sitting on the back of a giraffe.", "conf": 0.6970942616462708}]
380756	[{"caption": "a herd of sheep walking next to a bus.", "conf": 0.6364026665687561}]
40926	[{"caption": "a giraffe with three birds sitting on it's neck.", "conf": 0.7461602091789246}]
421682	[{"caption": "a large jetliner flying through a blue sky.", "conf": 0.6947221159934998}]
501055	[{"caption": "an airplane wing flying over a large mountain range.", "conf": 0.639976441860199}]
437931	[{"caption": "a herd of sheep standing on top of a grass covered field.", "conf": 0.7365568280220032}]
412894	[{"caption": "a crowd of people walking down a street next to a tall building.", "conf": 0.6793438196182251}]
104340	[{"caption": "a man standing next to a person sitting on a bench.", "conf": 0.7689270377159119}]
548296	[{"caption": "a giraffe and a zebra standing in a field.", "conf": 0.7442640662193298}]
296265	[{"caption": "a large jetliner flying through a cloudy blue sky.", "conf": 0.6805256009101868}]
102668	[{"caption": "a bus is stopped at a red light at an intersection.", "conf": 0.674956738948822}]
460567	[{"caption": "a herd of zebras and giraffes drinking water.", "conf": 0.7532329559326172}]
522554	[{"caption": "a bench is covered in snow in a park.", "conf": 0.6637617349624634}]
346954	[{"caption": "a train is traveling down the tracks in the city.", "conf": 0.6272984147071838}]
416960	[{"caption": "a cake with a tractor and farm animals on it.", "conf": 0.6897703409194946}]
566699	[{"caption": "a giraffe with its tongue out and trees in the background", "conf": 0.7661615610122681}]
141587	[{"caption": "a plane flying over a city with tall buildings.", "conf": 0.7126147747039795}]
136218	[{"caption": "a plane flying in the air near two tall buildings.", "conf": 0.6170891523361206}]
16241	[{"caption": "a large jetliner flying through a blue sky over tall buildings.", "conf": 0.6339424848556519}]
127259	[{"caption": "a man sitting on a bench surrounded by pigeons.", "conf": 0.7473102807998657}]
277208	[{"caption": "a giraffe leaning down to get a drink of water.", "conf": 0.7347323298454285}]
54344	[{"caption": "a couple of people standing next to a small airplane.", "conf": 0.7103113532066345}]
500859	[{"caption": "a cat laying on top of a wooden bench.", "conf": 0.7089099884033203}]
363415	[{"caption": "a cat sitting on a bench next to a bunch of flowers.", "conf": 0.669715940952301}]
171058	[{"caption": "a cat sitting on top of a wooden bench.", "conf": 0.7610742449760437}]
30156	[{"caption": "a white cat laying on top of a pile of hay.", "conf": 0.7204697132110596}]
109869	[{"caption": "a cat is standing on a wooden bench.", "conf": 0.7109096050262451}]
217710	[{"caption": "a woman walking down a street next to a tall building.", "conf": 0.7626681923866272}]
391139	[{"caption": "a small dog sitting on a wooden bench next to a pumpkin.", "conf": 0.7149167656898499}]
483475	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7853136658668518}]
134863	[{"caption": "a street with a traffic light and street lights", "conf": 0.5875731706619263}]
28649	[{"caption": "a giraffe is eating leaves from a tree.", "conf": 0.7656611800193787}]
160199	[{"caption": "a giraffe standing next to a brick wall.", "conf": 0.7699639797210693}]
257629	[{"caption": "a laptop and some books on a wooden table.", "conf": 0.6818304657936096}]
469119	[{"caption": "a little boy standing in the doorway of a school bus.", "conf": 0.5924566984176636}]
386650	[{"caption": "a wooden bench sitting next to a large rock.", "conf": 0.7479791641235352}]
378809	[{"caption": "the reflection of a school bus in a rear view mirror.", "conf": 0.680657684803009}]
381832	[{"caption": "a stop light that is hanging from a pole.", "conf": 0.6684064269065857}]
34904	[{"caption": "a book sitting on top of a wooden bench.", "conf": 0.7858272790908813}]
179346	[{"caption": "a person crossing a street at night in a city.", "conf": 0.6992896795272827}]
537153	[{"caption": "a couple of people sitting on a bench next to the ocean.", "conf": 0.6926504969596863}]
389721	[{"caption": "a group of giraffes standing in a pen.", "conf": 0.701224684715271}]
189885	[{"caption": "a herd of sheep walking down a road next to a white building.", "conf": 0.7048758268356323}]
310082	[{"caption": "a sheep standing on top of a white fence.", "conf": 0.762214183807373}]
443334	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7536742091178894}]
499110	[{"caption": "a giraffe eating out of a bowl on a fence.", "conf": 0.768991231918335}]
435312	[{"caption": "a woman taking a picture of a traffic light.", "conf": 0.7149116396903992}]
235296	[{"caption": "a person sitting on a bench near a body of water", "conf": 0.7096551656723022}]
213276	[{"caption": "a man standing on a street corner next to a traffic light.", "conf": 0.7077341675758362}]
229647	[{"caption": "a group of giraffes in a fenced in area.", "conf": 0.7158829569816589}]
361103	[{"caption": "a group of people walking down a street next to a traffic light.", "conf": 0.7608374953269958}]
551966	[{"caption": "a man sitting on a bench overlooking the ocean.", "conf": 0.6782534122467041}]
152192	[{"caption": "a bench sitting on top of a lush green hillside.", "conf": 0.6977545619010925}]
8179	[{"caption": "a traffic light is green on a snowy street.", "conf": 0.688955545425415}]
181058	[{"caption": "a herd of sheep standing on top of a lush green hillside.", "conf": 0.6768282055854797}]
392722	[{"caption": "a group of people standing outside of a green double decker bus.", "conf": 0.7373159527778625}]
61938	[{"caption": "a green double decker bus parked at a bus stop.", "conf": 0.7309708595275879}]
333730	[{"caption": "a man standing next to a fence looking at sheep.", "conf": 0.742245614528656}]
534377	[{"caption": "a park bench in the middle of a park.", "conf": 0.6561870574951172}]
539784	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.7487865686416626}]
78488	[{"caption": "a yellow fire hydrant sitting next to a bike.", "conf": 0.7985951900482178}]
202656	[{"caption": "a tree on a hill with a sky background", "conf": 0.7009379267692566}]
367610	[{"caption": "a man herding a herd of sheep down a road.", "conf": 0.6878740191459656}]
276076	[{"caption": "a herd of sheep being herded by a man on a motorcycle.", "conf": 0.7285006642341614}]
338560	[{"caption": "a blue and yellow fire hydrant sitting on the side of a road.", "conf": 0.823271632194519}]
110330	[{"caption": "a group of people standing outside of a white bus.", "conf": 0.759670615196228}]
264535	[{"caption": "a man sitting on a bench in a park.", "conf": 0.767265796661377}]
125643	[{"caption": "a fire hydrant with a green cone next to it.", "conf": 0.7298679947853088}]
303163	[{"caption": "a building that has a bunch of birds on top of it", "conf": 0.6493903994560242}]
185943	[{"caption": "a city street filled with lots of traffic.", "conf": 0.6933488249778748}]
118715	[{"caption": "a black and white photo of a fire hydrant on a sidewalk.", "conf": 0.7720656991004944}]
333321	[{"caption": "a sign that is on a wooden pole.", "conf": 0.672842264175415}]
434261	[{"caption": "a man is sitting in the driver's seat of a truck.", "conf": 0.6842849850654602}]
295231	[{"caption": "a herd of sheep standing on top of a grass covered field.", "conf": 0.7651322484016418}]
154947	[{"caption": "a sheep standing in a field with tall grass.", "conf": 0.697658360004425}]
212559	[{"caption": "a herd of sheep standing on top of a dry grass field.", "conf": 0.708953857421875}]
308167	[{"caption": "a red and yellow fire hydrant sitting next to a brick wall.", "conf": 0.7839306592941284}]
272008	[{"caption": "a sheep standing in a wooden box filled with hay.", "conf": 0.6244068145751953}]
458755	[{"caption": "a woman is petting a sheep on the head.", "conf": 0.7122601270675659}]
476253	[{"caption": "a road closed sign in front of a fire hydrant.", "conf": 0.6255970597267151}]
574725	[{"caption": "a giraffe is running across a dirt road.", "conf": 0.725736677646637}]
104782	[{"caption": "a street sign on top of a stop sign.", "conf": 0.7226717472076416}]
315257	[{"caption": "a bird that is standing on a bowl of food.", "conf": 0.6415223479270935}]
265059	[{"caption": "a giraffe standing next to a lush green forest.", "conf": 0.7775353789329529}]
389453	[{"caption": "a woman standing next to a giraffe behind a fence.", "conf": 0.7415834665298462}]
130599	[{"caption": "a man petting the nose of a giraffe.", "conf": 0.7559630274772644}]
3926	[{"caption": "a couple of sheep standing on top of a snow covered slope.", "conf": 0.7055544853210449}]
201756	[{"caption": "a bird feeder with a bunch of bananas on it.", "conf": 0.6329847574234009}]
227187	[{"caption": "a bird feeder with a bunch of bananas on it.", "conf": 0.6584745645523071}]
154883	[{"caption": "a sheep standing on top of a snow covered slope.", "conf": 0.721045970916748}]
