149252	[{"caption": "two zebras standing next to each other in a field.", "conf": 0.7491806149482727}]
513659	[{"caption": "an old picture of a horse drawn carriage in front of a building.", "conf": 0.6696959137916565}]
134386	[{"caption": "a woman holding a cake with candles on it.", "conf": 0.705024242401123}]
464633	[{"caption": "a white horse standing on a lush green field.", "conf": 0.6683552265167236}]
242855	[{"caption": "a plate of food with meat, carrots, corn and mashed potatoes.", "conf": 0.677038848400116}]
69356	[{"caption": "a man and woman standing in front of a fruit stand.", "conf": 0.7295441627502441}]
523883	[{"caption": "a banana figurine sitting on a kitchen counter next to a remote control.", "conf": 0.6029080152511597}]
166696	[{"caption": "a group of men playing a game of baseball.", "conf": 0.7593899369239807}]
182775	[{"caption": "a green plate topped with meat and veggies.", "conf": 0.6831773519515991}]
439994	[{"caption": "a baseball player running to a base during a game.", "conf": 0.7013941407203674}]
433044	[{"caption": "a plate of food that includes chicken and broccoli.", "conf": 0.7020165324211121}]
108056	[{"caption": "a young man riding a skateboard down a sidewalk.", "conf": 0.7185852527618408}]
550815	[{"caption": "a farmers market filled with lots of fresh produce.", "conf": 0.6446280479431152}]
333772	[{"caption": "a couple of cats laying on top of a wooden desk.", "conf": 0.6832498908042908}]
573770	[{"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.6988700032234192}]
515444	[{"caption": "a man eating a hot dog in a crowd of people.", "conf": 0.739839494228363}]
155192	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7712063789367676}]
109824	[{"caption": "a variety of doughnuts on a cooling rack.", "conf": 0.6885388493537903}]
213525	[{"caption": "a glass of milk next to a doughnut and a donut.", "conf": 0.6517214775085449}]
188866	[{"caption": "a baby in a checkered shirt holding a hot dog.", "conf": 0.6466570496559143}]
64399	[{"caption": "a little girl eating a donut with her hands.", "conf": 0.6382289528846741}]
529314	[{"caption": "a group of young women playing a game of soccer.", "conf": 0.7650375366210938}]
364608	[{"caption": "a man standing on a beach next to a surfboard.", "conf": 0.7547926306724548}]
362409	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7690617442131042}]
298405	[{"caption": "a man in a chef's hat is cutting a pizza.", "conf": 0.5704267024993896}]
435299	[{"caption": "an orange and white cat laying on top of a bed.", "conf": 0.6940292119979858}]
27696	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.6844865679740906}]
556216	[{"caption": "a woman swinging a tennis racquet at a tennis ball.", "conf": 0.7186621427536011}]
154090	[{"caption": "a woman in white dress playing a game of tennis.", "conf": 0.7000216841697693}]
203878	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.6950569748878479}]
387079	[{"caption": "a group of young people playing a game of soccer.", "conf": 0.7743635773658752}]
32944	[{"caption": "a man and a woman are playing a video game.", "conf": 0.6642217040061951}]
515821	[{"caption": "a couple of people sitting on a couch with remotes.", "conf": 0.7012345790863037}]
504599	[{"caption": "a large living room with a large rock in the middle of it.", "conf": 0.7113327980041504}]
314757	[{"caption": "a man in a red shirt playing a game with a nintendo wii controller.", "conf": 0.687109112739563}]
324584	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.7202415466308594}]
136807	[{"caption": "a computer keyboard sitting on top of a wooden table.", "conf": 0.7187216281890869}]
486104	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7514373064041138}]
514586	[{"caption": "a young boy in a baseball uniform holding a bat.", "conf": 0.7091345191001892}]
396997	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7171434164047241}]
352257	[{"caption": "a woman in a pink dress playing a game of tennis.", "conf": 0.6813700795173645}]
569543	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7371485829353333}]
56091	[{"caption": "a young girl holding a tennis racquet on a tennis court.", "conf": 0.7601287961006165}]
270097	[{"caption": "a man sitting in front of a mirror using a laptop.", "conf": 0.7071147561073303}]
56455	[{"caption": "a man sitting in front of a computer screen.", "conf": 0.6597634553909302}]
534601	[{"caption": "a white teddy bear laying on top of a bed.", "conf": 0.7728269696235657}]
238799	[{"caption": "a woman sitting in a window sill next to a bed.", "conf": 0.7436011433601379}]
538721	[{"caption": "two men are sitting at a desk with a computer and a laptop.", "conf": 0.6770740151405334}]
80895	[{"caption": "a man and a woman looking at a cell phone.", "conf": 0.7544436454772949}]
360328	[{"caption": "an older woman talking on a cell phone in a kitchen.", "conf": 0.6965017914772034}]
219437	[{"caption": "a kitchen with a stove and a counter top", "conf": 0.7346597909927368}]
473196	[{"caption": "a large clock tower next to a tall building.", "conf": 0.7177610993385315}]
97585	[{"caption": "a bunch of glass vases that are on a wall.", "conf": 0.6632890701293945}]
281625	[{"caption": "a large clock tower sitting in the middle of a park.", "conf": 0.6779755353927612}]
316031	[{"caption": "a clock tower in the middle of a town.", "conf": 0.7356859445571899}]
431954	[{"caption": "a girl in a blue shirt is holding a teddy bear", "conf": 0.6845768690109253}]
205677	[{"caption": "a dresser with a mirror and a vase on top of it.", "conf": 0.6801708936691284}]
558633	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7884954810142517}]
274352	[{"caption": "a group of people sitting at a table in a restaurant.", "conf": 0.7426057457923889}]
106172	[{"caption": "a man holding a red guitar in front of a computer.", "conf": 0.6726558804512024}]
183709	[{"caption": "a group of people standing on the side of a street.", "conf": 0.7061917781829834}]
240111	[{"caption": "a bathroom with a tub, toilet and sink.", "conf": 0.6528803706169128}]
138639	[{"caption": "a couple of people on bikes on a city street.", "conf": 0.6508069038391113}]
553698	[{"caption": "a cat sitting on top of a stack of books.", "conf": 0.7540914416313171}]
438560	[{"caption": "a car with surfboards on top of it parked on the grass.", "conf": 0.6733334064483643}]
174871	[{"caption": "a dog with a bird on it's back standing next to a crowd of people.", "conf": 0.6901177167892456}]
71145	[{"caption": "a bird sitting on top of a church steeple.", "conf": 0.6602799892425537}]
436968	[{"caption": "a motorcycle parked in a parking lot next to a flag.", "conf": 0.6388797760009766}]
382542	[{"caption": "a white toilet sitting next to a sink in a bathroom.", "conf": 0.7350760698318481}]
273551	[{"caption": "a group of motorcycles parked on top of a grass covered field.", "conf": 0.7068788409233093}]
154419	[{"caption": "a small dog sitting on top of a wooden chair.", "conf": 0.6904263496398926}]
298433	[{"caption": "a small airplane sitting on top of an airport runway.", "conf": 0.6574322581291199}]
196681	[{"caption": "a large jetliner flying over a mountain range.", "conf": 0.6580926775932312}]
133098	[{"caption": "a herd of sheep grazing on a grass covered field.", "conf": 0.7284398674964905}]
73622	[{"caption": "a group of young men sitting on top of a red chair.", "conf": 0.706916332244873}]
515422	[{"caption": "a small airplane flying over a lush green hillside.", "conf": 0.6579692959785461}]
566436	[{"caption": "a person sitting on a wooden bench in a park.", "conf": 0.7285993695259094}]
24851	[{"caption": "a red traffic light in front of a tall building.", "conf": 0.7245054841041565}]
480345	[{"caption": "a giraffe walking across a lush green field.", "conf": 0.7532069683074951}]
306303	[{"caption": "a traffic light with a cloudy sky in the background.", "conf": 0.7321140766143799}]
477085	[{"caption": "a herd of sheep standing on top of a lush green field.", "conf": 0.7101780772209167}]
332113	[{"caption": "a fire hydrant with a face drawn on it.", "conf": 0.7035967111587524}]
396410	[{"caption": "a sheep standing on top of a lush green field.", "conf": 0.6947037577629089}]
376371	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.796398401260376}]
295150	[{"caption": "a black chicken standing on a lush green field.", "conf": 0.662476122379303}]
234910	[{"caption": "a clock on a building on a city street", "conf": 0.6936063766479492}]
276863	[{"caption": "a cake sitting on top of a piece of luggage.", "conf": 0.6883338093757629}]
422740	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.7194788455963135}]
293333	[{"caption": "a train is stopped at a train station at night.", "conf": 0.675204873085022}]
453029	[{"caption": "a black and white photo of a train on the tracks.", "conf": 0.668502688407898}]
31240	[{"caption": "a blue and red train traveling past a train station.", "conf": 0.692299485206604}]
97080	[{"caption": "a train on a train track at a train station", "conf": 0.671859622001648}]
115266	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.6871221661567688}]
159402	[{"caption": "a group of people standing outside of a train.", "conf": 0.7873940467834473}]
472484	[{"caption": "a train on a train track at a train station", "conf": 0.6681147217750549}]
203081	[{"caption": "a train station with two trains on the tracks.", "conf": 0.660291314125061}]
384635	[{"caption": "a train on a train track with trees in the background", "conf": 0.7145940065383911}]
138196	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6668950915336609}]
226315	[{"caption": "a train on a train track with a sky background", "conf": 0.7201057076454163}]
221183	[{"caption": "a train on a train track with a sky background", "conf": 0.6697015166282654}]
410141	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7292920351028442}]
214671	[{"caption": "a black and white cat sitting on top of a blanket.", "conf": 0.6959996223449707}]
466789	[{"caption": "a cat that is laying down with an umbrella.", "conf": 0.6487383842468262}]
335670	[{"caption": "a yellow truck driving down a street next to a tree.", "conf": 0.6676540374755859}]
200492	[{"caption": "a cat is standing next to a coffee cup.", "conf": 0.6708556413650513}]
197199	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.6784380078315735}]
397705	[{"caption": "a man laying in bed with two cats and a book.", "conf": 0.7852606177330017}]
379104	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7833561301231384}]
341363	[{"caption": "a dog walking next to a boat on a lush green field.", "conf": 0.6558569669723511}]
443101	[{"caption": "a cow standing on top of a grass covered hillside.", "conf": 0.6347029805183411}]
13473	[{"caption": "a person holding a blue coffee cup in front of a clock.", "conf": 0.6193035244941711}]
93611	[{"caption": "a person standing in the rain with an umbrella.", "conf": 0.615629255771637}]
282790	[{"caption": "a group of four pieces of luggage sitting on top of a floor.", "conf": 0.6750116944313049}]
367429	[{"caption": "a group of people walking across a parking lot.", "conf": 0.7955543398857117}]
299688	[{"caption": "a couple of dogs standing on top of a hard wood floor.", "conf": 0.7151209115982056}]
232315	[{"caption": "a dog is standing in the grass with its paws on a shoe.", "conf": 0.6436936259269714}]
22002	[{"caption": "a black bear sitting in a tree in the woods.", "conf": 0.6800208687782288}]
498641	[{"caption": "a black dog laying on the floor in front of a couch.", "conf": 0.7176031470298767}]
235200	[{"caption": "three zebras eating grass in a fenced in area.", "conf": 0.6821570992469788}]
299654	[{"caption": "two zebras are grazing in the dirt together.", "conf": 0.6655725240707397}]
112608	[{"caption": "a group of people riding horses on top of a beach.", "conf": 0.7135143876075745}]
